Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
41.878    	1.16329e+09	638978    	2607.86   	30076.6   	-26090    	107415    	-0.535488 	107415    	
41.878    	1.1633e+09	638979    	2608.01   	30074.8   	-26120.4  	107720    	-0.535185 	107720    	
41.8783   	1.1633e+09	638980    	2608.63   	30114.1   	-26077.9  	107493    	-0.535914 	107493    	
41.8783   	1.1633e+09	638981    	2608.33   	30085.1   	-26125.8  	107394    	-0.535219 	107394    	
41.8783   	1.1633e+09	638982    	2608.45   	30094.3   	-26112.1  	107185    	-0.535424 	107185    	
41.8783   	1.1633e+09	638983    	2607.78   	30032.1   	-26186.1  	106830    	-0.534206 	106830    	
41.8786   	1.1633e+09	638984    	2608.45   	30084     	-26134    	106931    	-0.535131 	106931    	
41.8786   	1.16331e+09	638985    	2608.04   	30052.3   	-26181.8  	107003    	-0.534414 	107003    	
41.8786   	1.16331e+09	638986    	2608.26   	30085.3   	-26121.7  	107023    	-0.535259 	107023    	
41.8786   	1.16331e+09	638987    	2607.93   	30049.8   	-26169.7  	106969    	-0.534508 	106969    	
41.8788   	1.16331e+09	638988    	2607.66   	30025.2   	-26217.8  	106847    	-0.533848 	106847    	
41.8788   	1.16331e+09	638989    	2608.3    	30079.7   	-26120.4  	107111    	-0.535225 	107111    	
41.8788   	1.16332e+09	638990    	2607.87   	30060.7   	-26164.6  	106895    	-0.534647 	106895    	
41.8788   	1.16332e+09	638991    	2608.2    	30088.6   	-26094.5  	107630    	-0.535545 	107630    	
41.8791   	1.16332e+09	638992    	2607.4    	30031.6   	-26212.9  	107018    	-0.533947 	107018    	
41.8791   	1.16332e+09	638993    	2608.05   	30082.4   	-26124.9  	107463    	-0.535205 	107463    	
41.8791   	1.16332e+09	638994    	2607.86   	30056.4   	-26146.7  	107191    	-0.534781 	107191    	
41.8791   	1.16332e+09	638995    	2607.51   	30030.8   	-26174.3  	107101    	-0.534308 	107101    	
41.8793   	1.16333e+09	638996    	2608.22   	30092.4   	-26112.4  	107411    	-0.535406 	107411    	
41.8793   	1.16333e+09	638997    	2607.86   	30050.3   	-26150.1  	107166    	-0.534699 	107166    	
41.8793   	1.16333e+09	638998    	2607.76   	30045.8   	-26196.1  	107064    	-0.534224 	107064    	
41.8793   	1.16333e+09	638999    	2608.4    	30095.3   	-26110.3  	107591    	-0.53545  	107591    	
41.8796   	1.16333e+09	639000    	2608.23   	30075.4   	-26126.2  	107333    	-0.535134 	107333    	
41.8796   	1.16334e+09	639001    	2608.58   	30091.8   	-26073.7  	107519    	-0.53577  	107519    	
41.8796   	1.16334e+09	639002    	2608.14   	30063.3   	-26174    	107712    	-0.53458  	107712    	
