Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
33.8208   	9.39584e+08	516098    	2606.5    	172766    	304270    	3.13978e+06	1.31378   	3.13978e+06	
33.8208   	9.39585e+08	516099    	2607.4    	125230    	194195    	2.12953e+06	1.81582   	2.12953e+06	
33.821    	9.39587e+08	516100    	2607.14   	77647.2   	84048.8   	1.11837e+06	12.1293   	1.11837e+06	
33.821    	9.39589e+08	516101    	2607.47   	30062.5   	-26138.2  	107051    	-0.534913 	107051    	
33.821    	9.39591e+08	516102    	2606.66   	30022.4   	-26184.6  	106880    	-0.534139 	106880    	
33.821    	9.39593e+08	516103    	2606.59   	30020.5   	-26178.7  	106612    	-0.534181 	106612    	
33.8213   	9.39595e+08	516104    	2607.19   	30071.2   	-26117.4  	106983    	-0.535184 	106983    	
33.8213   	9.39596e+08	516105    	2606.81   	30050.1   	-26135.3  	107353    	-0.534838 	107353    	
33.8213   	9.39598e+08	516106    	2606.89   	30074.1   	-26100.3  	107294    	-0.535371 	107294    	
33.8213   	9.396e+08 	516107    	2606.84   	30051.8   	-26165.8  	106668    	-0.534562 	106668    	
33.8216   	9.39602e+08	516108    	2606.55   	30039.7   	-26175.4  	107016    	-0.534371 	107016    	
33.8216   	9.39604e+08	516109    	2607.25   	30083.6   	-26090.7  	107167    	-0.53554  	107167    	
33.8216   	9.39605e+08	516110    	2606.62   	30042.3   	-26129.3  	107207    	-0.534831 	107207    	
33.8216   	9.39607e+08	516111    	2607.15   	30099.8   	-26074.4  	107023    	-0.535829 	107023    	
33.8218   	9.39609e+08	516112    	2606.47   	30036.4   	-26147.1  	107149    	-0.534612 	107149    	
33.8218   	9.39611e+08	516113    	2606.72   	30075.5   	-26078.8  	107470    	-0.535586 	107470    	
33.8218   	9.39613e+08	516114    	2606.89   	30064.8   	-26116    	107085    	-0.535144 	107085    	
33.8218   	9.39615e+08	516115    	2606.86   	30056.1   	-26141    	107101    	-0.534834 	107101    	
33.8221   	9.39616e+08	516116    	2606.84   	30044.2   	-26175.1  	106905    	-0.534411 	106905    	
33.8221   	9.39618e+08	516117    	2606.79   	30068.5   	-26100.1  	106996    	-0.535326 	106996    	
33.8221   	9.3962e+08	516118    	2606.97   	30068.6   	-26098    	107646    	-0.535347 	107646    	
33.8221   	9.39622e+08	516119    	2607.13   	30069.5   	-26112.3  	107868    	-0.535218 	107868    	
33.8223   	9.39624e+08	516120    	2606.82   	30066     	-26117    	107730    	-0.535145 	107730    	
33.8223   	9.39625e+08	516121    	2606.58   	30017.9   	-26172.3  	107046    	-0.534219 	107046    	
33.8223   	9.39627e+08	516122    	2606.49   	30028.6   	-26154    	107751    	-0.534482 	107751    	
33.8223   	9.39629e+08	516123    	2606.73   	30053.8   	-26127.9  	107389    	-0.53494  	107389    	
33.8226   	9.39631e+08	516124    	2606.62   	30052.7   	-26123.5  	107533    	-0.534972 	107533    	
33.8226   	9.39633e+08	516125    	2606.75   	30062.8   	-26107.2  	107344    	-0.535211 	107344    	
33.8226   	9.39635e+08	516126    	2606.69   	30070.3   	-26092.4  	107746    	-0.535415 	107746    	
33.8226   	9.39636e+08	516127    	2606.47   	30050.8   	-26133.5  	107632    	-0.534861 	107632    	
33.8229   	9.39638e+08	516128    	2606.53   	30051.3   	-26095.2  	107848    	-0.535231 	107848    	
33.8229   	9.3964e+08	516129    	2606.95   	30072     	-26080.5  	107556    	-0.535542 	107556    	
33.8229   	9.39642e+08	516130    	2606.49   	30045.3   	-26124.9  	107596    	-0.534898 	107596    	
33.8229   	9.39644e+08	516131    	2606.77   	30064.7   	-26110.9  	107472    	-0.535191 	107472    	
33.8231   	9.39645e+08	516132    	2606.51   	30042.5   	-26138.8  	107152    	-0.534742 	107152    	
33.8231   	9.39647e+08	516133    	2607      	30087.1   	-26054    	107906    	-0.535919 	107906    	
33.8231   	9.39649e+08	516134    	2606.59   	30059.4   	-26118.7  	107197    	-0.535073 	107197    	
33.8231   	9.39651e+08	516135    	2606.65   	30059.3   	-26127.4  	107425    	-0.534989 	107425    	
33.8234   	9.39653e+08	516136    	2606.76   	30050.5   	-26114    	107244    	-0.535044 	107244    	
33.8234   	9.39655e+08	516137    	5797.99   	-28204.6  	-160963   	-1.13033e+06	0.212451  	-1.13033e+06	
33.8234   	9.39656e+08	516138    	2606.81   	-28196.7  	-160972   	-1.13028e+06	0.212364  	-1.13028e+06	
33.8234   	9.39658e+08	516139    	2606.76   	-28175    	-160964   	-1.13036e+06	0.212179  	-1.13036e+06	
33.8237   	9.3966e+08	516140    	2606.74   	-28182.4  	-160923   	-1.13002e+06	0.212312  	-1.13002e+06	
33.8237   	9.39662e+08	516141    	5798.79   	-28194.7  	-160988   	-1.13062e+06	0.21232   	-1.13062e+06	
33.8237   	9.39664e+08	516142    	2606.61   	-28207.8  	-160998   	-1.1303e+06	0.212424  	-1.1303e+06	
33.8237   	9.39666e+08	516143    	2606.47   	-28226.7  	-161036   	-1.13069e+06	0.212535  	-1.13069e+06	
33.8239   	9.39667e+08	516144    	2607.25   	-28140.2  	-160885   	-1.13014e+06	0.211987  	-1.13014e+06	
33.8239   	9.39669e+08	516145    	5798.42   	-28202.2  	-160986   	-1.13031e+06	0.212391  	-1.13031e+06	
33.8239   	9.39671e+08	516146    	2607.07   	-28188.7  	-160978   	-1.13064e+06	0.212282  	-1.13064e+06	
33.8239   	9.39673e+08	516147    	2606.64   	-28204.5  	-160991   	-1.1305e+06	0.212404  	-1.1305e+06	
33.8242   	9.39675e+08	516148    	2606.82   	-28187.5  	-160956   	-1.13032e+06	0.212306  	-1.13032e+06	
33.8242   	9.39676e+08	516149    	5798.64   	-28201.4  	-160977   	-1.13005e+06	0.212398  	-1.13005e+06	
33.8242   	9.39678e+08	516150    	2606.7    	-28200.9  	-161000   	-1.13037e+06	0.212357  	-1.13037e+06	
33.8242   	9.3968e+08	516151    	2606.78   	-28177.5  	-160948   	-1.13037e+06	0.212228  	-1.13037e+06	
33.8244   	9.39682e+08	516152    	2607.05   	-28172.1  	-160966   	-1.13019e+06	0.212149  	-1.13019e+06	
33.8244   	9.39684e+08	516153    	5799.01   	-28194.2  	-160991   	-1.13014e+06	0.212312  	-1.13014e+06	
33.8244   	9.39686e+08	516154    	2607.26   	-28188.3  	-161009   	-1.13028e+06	0.212228  	-1.13028e+06	
33.8244   	9.39687e+08	516155    	2606.96   	-28219.4  	-161025   	-1.13096e+06	0.212486  	-1.13096e+06	
33.8247   	9.39689e+08	516156    	2607.02   	-28203.3  	-161029   	-1.13083e+06	0.212333  	-1.13083e+06	
33.8247   	9.39691e+08	516157    	5799.16   	-28204.2  	-161020   	-1.13066e+06	0.212355  	-1.13066e+06	
33.8247   	9.39693e+08	516158    	2606.8    	-28205.4  	-160978   	-1.13064e+06	0.212434  	-1.13064e+06	
33.8247   	9.39695e+08	516159    	2606.7    	-28211.4  	-161009   	-1.13072e+06	0.212439  	-1.13072e+06	
33.825    	9.39696e+08	516160    	2606.67   	-28206.8  	-161012   	-1.1308e+06	0.212392  	-1.1308e+06	
33.825    	9.39698e+08	516161    	5799.25   	-28182.8  	-160969   	-1.1306e+06	0.212242  	-1.1306e+06	
33.825    	9.397e+08 	516162    	2606.57   	-28200    	-160975   	-1.13052e+06	0.21239   	-1.13052e+06	
33.825    	9.39702e+08	516163    	2606.68   	-28194.4  	-161005   	-1.13022e+06	0.21229   	-1.13022e+06	
33.8252   	9.39704e+08	516164    	2606.59   	-28191.4  	-160963   	-1.13003e+06	0.212331  	-1.13003e+06	
33.8252   	9.39706e+08	516165    	5798.99   	-28182    	-160962   	-1.1301e+06	0.212246  	-1.1301e+06	
